date,category_id,product_count,product_cost
2023-05-01,fd721048-70e6-11e2-b24e-00155d030b1f,72865,119767469.15
2019-09-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,8786,26383869.31
2018-06-01,fd721057-70e6-11e2-b24e-00155d030b1f,22298,60856776.4
2020-10-01,fd721048-70e6-11e2-b24e-00155d030b1f,215162,544896545.72
2020-01-01,fd721047-70e6-11e2-b24e-00155d030b1f,89891,363187018.22
2018-03-01,14b77485-3716-11ee-9122-00155d8ed20b,4,75946.05
2020-12-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,19636,127836282.14
2022-05-01,fd721047-70e6-11e2-b24e-00155d030b1f,31334,160821229.04
2018-08-01,95f2bf82-473d-11e6-b78c-00155d033307,10532,29018467.25
2024-09-01,fd72104a-70e6-11e2-b24e-00155d030b1f,607872,5810880619.59
2018-11-01,fd721046-70e6-11e2-b24e-00155d030b1f,37288,523988741.78
2022-03-01,fd72104c-70e6-11e2-b24e-00155d030b1f,2629,18833881.57
2018-08-01,0558304b-70e7-11e2-b24e-00155d030b1f,96,1329807.7
2024-10-01,95f2bf88-473d-11e6-b78c-00155d033307,22600,123155325.4
2019-09-01,95f2bf81-473d-11e6-b78c-00155d033307,9000,12786390
2018-01-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,119,1269502.56
2022-07-01,1d99e932-53a1-11eb-a20f-00155df1b805,1357,27418840.59
2021-12-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,267022,11207915567.46
2018-01-01,05583005-70e7-11e2-b24e-00155d030b1f,77726,34661632.18
2023-11-01,fd72106e-70e6-11e2-b24e-00155d030b1f,167301,128677104.19
2024-05-01,95f2bf84-473d-11e6-b78c-00155d033307,3414,39749164.38
2019-12-01,95f2bf88-473d-11e6-b78c-00155d033307,1000,813800
2023-09-01,05583005-70e7-11e2-b24e-00155d030b1f,256354,53917441.79
2020-09-01,95f2bf80-473d-11e6-b78c-00155d033307,19980,110926050
2019-09-01,fd721047-70e6-11e2-b24e-00155d030b1f,66331,251074986.14
2020-03-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,10238,62286359.33
2018-04-01,fd721058-70e6-11e2-b24e-00155d030b1f,37511,54125114.62
2021-07-01,fd721051-70e6-11e2-b24e-00155d030b1f,28956,77750828.22
2019-03-01,fd721055-70e6-11e2-b24e-00155d030b1f,97357,195101988.18
2021-05-01,fd721014-70e6-11e2-b24e-00155d030b1f,157787,57644870.78
2020-02-01,fd721072-70e6-11e2-b24e-00155d030b1f,6235,1539034.34
2020-07-01,fd721057-70e6-11e2-b24e-00155d030b1f,237228,387935580.19
2022-12-01,fd721046-70e6-11e2-b24e-00155d030b1f,195446,4731508316.79
2022-02-01,fd721072-70e6-11e2-b24e-00155d030b1f,4119,1097363.74
2018-01-01,fd721057-70e6-11e2-b24e-00155d030b1f,59277,122307445.24
2021-05-01,fd721055-70e6-11e2-b24e-00155d030b1f,278190,897166963.79
2024-06-01,fd72105a-70e6-11e2-b24e-00155d030b1f,185877,1788388642.05
2021-12-01,05583051-70e7-11e2-b24e-00155d030b1f,148,5906419.02
2021-03-01,fd72106e-70e6-11e2-b24e-00155d030b1f,137186,92350795.1
2024-02-01,fd721040-70e6-11e2-b24e-00155d030b1f,300,3239083.34
2023-02-01,05583005-70e7-11e2-b24e-00155d030b1f,92709,20108935.23
2020-01-01,05583051-70e7-11e2-b24e-00155d030b1f,15,370693.55
2021-03-01,95f2bf85-473d-11e6-b78c-00155d033307,16808,24711407.04
2020-07-01,fd721048-70e6-11e2-b24e-00155d030b1f,422746,933830443.08
2018-11-01,95f2bf85-473d-11e6-b78c-00155d033307,2510,753265.12
2023-08-01,fd721048-70e6-11e2-b24e-00155d030b1f,382617,900553961.27
2018-12-01,05583051-70e7-11e2-b24e-00155d030b1f,27,994144.21
2022-10-01,fd72105a-70e6-11e2-b24e-00155d030b1f,435006,3931462496.2
2018-10-01,61dce313-49d9-11e8-9dc5-00155d03330d,23562,4231454.81
2019-11-01,95f2bf80-473d-11e6-b78c-00155d033307,3196,36999675.6
2019-12-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,3232,17725024.15
2023-02-01,fd721057-70e6-11e2-b24e-00155d030b1f,218854,730495013.23
2022-03-01,fd721047-70e6-11e2-b24e-00155d030b1f,216,2688792.46
2023-08-01,b96890b6-49d9-11e8-9dc5-00155d03330d,370984,136558679.97
2021-03-01,fd721055-70e6-11e2-b24e-00155d030b1f,278471,664573378.12
2022-11-01,05583005-70e7-11e2-b24e-00155d030b1f,740225,175236013.01
2021-02-01,fd721058-70e6-11e2-b24e-00155d030b1f,22719,78967562.88
2018-11-01,fd721047-70e6-11e2-b24e-00155d030b1f,46488,221611056.85
2021-04-01,05583051-70e7-11e2-b24e-00155d030b1f,22,1178764.68
2021-07-01,fd721041-70e6-11e2-b24e-00155d030b1f,3421,98395256.57
2019-04-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,14,970169.04
2018-06-01,95f2bf81-473d-11e6-b78c-00155d033307,12800,14541107.2
2018-04-01,0558304b-70e7-11e2-b24e-00155d030b1f,122,1265027.48
2020-09-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,18760,58319759.15
2020-10-01,fd721072-70e6-11e2-b24e-00155d030b1f,89436,8133367.34
2024-04-01,fd72106e-70e6-11e2-b24e-00155d030b1f,111012,87658037.45
2024-04-01,05583005-70e7-11e2-b24e-00155d030b1f,188875,73787333.64
2019-05-01,05583051-70e7-11e2-b24e-00155d030b1f,25,675749.17
2023-02-01,95f2bf85-473d-11e6-b78c-00155d033307,24020,14088433.92
2023-10-01,95f2bf7f-473d-11e6-b78c-00155d033307,29400,48816240.2
2022-05-01,95f2bf82-473d-11e6-b78c-00155d033307,21600,69361910.4
2024-02-01,b96890b6-49d9-11e8-9dc5-00155d03330d,207605,49086324.77
2018-02-01,fd721072-70e6-11e2-b24e-00155d030b1f,1548,453650.03
2018-09-01,14b77485-3716-11ee-9122-00155d8ed20b,36,1145004.07
2020-03-01,05583005-70e7-11e2-b24e-00155d030b1f,85376,36198424.22
2024-05-01,95f2bf82-473d-11e6-b78c-00155d033307,73960,454673164.8
2020-09-01,fd721040-70e6-11e2-b24e-00155d030b1f,3125,18650105.43
2020-12-01,95f2bf81-473d-11e6-b78c-00155d033307,53600,59678726.6
2020-06-01,95f2bf80-473d-11e6-b78c-00155d033307,15200,123289020.6
2024-08-01,95f2bf84-473d-11e6-b78c-00155d033307,193968,1919030465.28
2021-05-01,fd72104c-70e6-11e2-b24e-00155d030b1f,45623,170185764.18
2019-09-01,fd721040-70e6-11e2-b24e-00155d030b1f,1848,14139618.3
2018-10-01,95f2bf83-473d-11e6-b78c-00155d033307,16401,38106871
2022-06-01,fd721041-70e6-11e2-b24e-00155d030b1f,48,1757696.23
2021-10-01,fd721057-70e6-11e2-b24e-00155d030b1f,210651,572018587.97
2023-09-01,0558304d-70e7-11e2-b24e-00155d030b1f,1200,6156760
2024-03-01,fd721047-70e6-11e2-b24e-00155d030b1f,365367,2938511185.43
2024-11-01,95f2bf83-473d-11e6-b78c-00155d033307,84000,89588200
2021-04-01,fd721055-70e6-11e2-b24e-00155d030b1f,283875,747059747.16
2020-06-01,fd721040-70e6-11e2-b24e-00155d030b1f,1394,8467671.31
2023-04-01,fd72106e-70e6-11e2-b24e-00155d030b1f,259695,306773146.42
2019-11-01,fd721058-70e6-11e2-b24e-00155d030b1f,98601,128578185.35
2020-04-01,fd72105a-70e6-11e2-b24e-00155d030b1f,132466,1144698544.22
2023-04-01,fd721048-70e6-11e2-b24e-00155d030b1f,283014,1150691717.14
2022-02-01,95f2bf80-473d-11e6-b78c-00155d033307,6001,153408393.33
2023-05-01,fd721055-70e6-11e2-b24e-00155d030b1f,747085,2232433762.6
2022-02-01,95f2bf88-473d-11e6-b78c-00155d033307,30000,76657556
2020-01-01,95f2bf7f-473d-11e6-b78c-00155d033307,1240,1024488
2022-04-01,0558304d-70e7-11e2-b24e-00155d030b1f,20,239092.54
2020-07-01,95f2bf82-473d-11e6-b78c-00155d033307,62740,216008441.24
2024-10-01,95f2bf81-473d-11e6-b78c-00155d033307,111614,489592914.72
2019-06-01,fd72105a-70e6-11e2-b24e-00155d030b1f,44152,362826003.91
2024-06-01,fd721048-70e6-11e2-b24e-00155d030b1f,7376,19157588.9
2021-03-01,95f2bf88-473d-11e6-b78c-00155d033307,24000,47315400
2020-05-01,fd721043-70e6-11e2-b24e-00155d030b1f,2345,73284973.64
2023-04-01,fd721058-70e6-11e2-b24e-00155d030b1f,275934,641466181.3
2024-01-01,fd72106e-70e6-11e2-b24e-00155d030b1f,221953,198250757.29
2020-10-01,05583005-70e7-11e2-b24e-00155d030b1f,823942,200674571.52
2019-07-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1303,5636197.07
2023-06-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,11829,7271518.64
2024-04-01,fd721072-70e6-11e2-b24e-00155d030b1f,1210,672818.44
2018-05-01,95f2bf88-473d-11e6-b78c-00155d033307,2470,4813217
2022-11-01,fd721072-70e6-11e2-b24e-00155d030b1f,42599,4226982.43
2020-11-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,153501,4649343613.25
2024-10-01,fd72105a-70e6-11e2-b24e-00155d030b1f,127272,1902404906.75
